label,probability,config_id
1,0.36938849091529846,RM4_H
0,0.38368865847587585,RM4_H
0,0.38368865847587585,RM4_H
0,0.38368865847587585,RM4_H
0,0.38367006182670593,RM4_H
1,0.3469136357307434,RM4_H
0,0.16530558466911316,RM4_H
1,0.3800640106201172,RM4_H
0,0.32686471939086914,RM4_H
0,0.194512277841568,RM4_H
0,0.16014531254768372,RM4_H
0,0.17712914943695068,RM4_H
0,0.18102264404296875,RM4_H
0,0.16682428121566772,RM4_H
1,0.33107107877731323,RM4_H
0,0.12564459443092346,RM4_H
0,0.1610156148672104,RM4_H
0,0.3214181065559387,RM4_H
0,0.1558818519115448,RM4_H
0,0.18796662986278534,RM4_H
0,0.3324327766895294,RM4_H
0,0.3602190613746643,RM4_H
0,0.12465818226337433,RM4_H
0,0.11149577796459198,RM4_H
0,0.16191105544567108,RM4_H
0,0.3632185161113739,RM4_H
0,0.3840138018131256,RM4_H
0,0.32985982298851013,RM4_H
0,0.3839673399925232,RM4_H
0,0.1746334731578827,RM4_H
0,0.3607490360736847,RM4_H
0,0.38395804166793823,RM4_H
0,0.32839083671569824,RM4_H
1,0.3718689978122711,RM4_H
0,0.38402310013771057,RM4_H
0,0.33810675144195557,RM4_H
0,0.1623762995004654,RM4_H
0,0.16539257764816284,RM4_H
0,0.14859136939048767,RM4_H
0,0.35430338978767395,RM4_H
0,0.1867220103740692,RM4_H
0,0.31864631175994873,RM4_H
0,0.3564505875110626,RM4_H
0,0.36842429637908936,RM4_H
0,0.17265304923057556,RM4_H
0,0.3720201253890991,RM4_H
0,0.34215599298477173,RM4_H
0,0.3847573697566986,RM4_H
1,0.19517162442207336,RM4_H
0,0.1951160877943039,RM4_H
0,0.19517162442207336,RM4_H
0,0.1951407641172409,RM4_H
0,0.3608698844909668,RM4_H
0,0.3684650957584381,RM4_H
0,0.32854679226875305,RM4_H
0,0.32573896646499634,RM4_H
0,0.38413459062576294,RM4_H
0,0.35075363516807556,RM4_H
0,0.38418105244636536,RM4_H
0,0.3370791971683502,RM4_H
0,0.33764395117759705,RM4_H
0,0.346213161945343,RM4_H
0,0.3608708679676056,RM4_H
0,0.3485441207885742,RM4_H
0,0.3441046476364136,RM4_H
0,0.37215787172317505,RM4_H
0,0.16251525282859802,RM4_H
0,0.16876988112926483,RM4_H
0,0.18695515394210815,RM4_H
0,0.1846213936805725,RM4_H
0,0.1948448121547699,RM4_H
0,0.18824857473373413,RM4_H
0,0.3314191401004791,RM4_H
0,0.34857580065727234,RM4_H
1,0.3580622375011444,RM4_H
0,0.17471349239349365,RM4_H
0,0.19475239515304565,RM4_H
0,0.3299640119075775,RM4_H
0,0.18812255561351776,RM4_H
0,0.384320467710495,RM4_H
0,0.3843669295310974,RM4_H
0,0.1948448121547699,RM4_H
1,0.3842182457447052,RM4_H
0,0.19480784237384796,RM4_H
1,0.38440412282943726,RM4_H
0,0.38440412282943726,RM4_H
0,0.33375197649002075,RM4_H
0,0.3844505846500397,RM4_H
0,0.3844877779483795,RM4_H
0,0.19492493569850922,RM4_H
0,0.19492493569850922,RM4_H
1,0.38443198800086975,RM4_H
0,0.38443198800086975,RM4_H
0,0.19494959712028503,RM4_H
1,0.3845156729221344,RM4_H
1,0.38455283641815186,RM4_H
0,0.3845156729221344,RM4_H
0,0.19502975046634674,RM4_H
0,0.38450637459754944,RM4_H
1,0.19505441188812256,RM4_H
0,0.384320467710495,RM4_H
1,0.13064028322696686,RM4_H
0,0.19487562775611877,RM4_H
1,0.3844134211540222,RM4_H
0,0.19551736116409302,RM4_H
0,0.19551736116409302,RM4_H
0,0.19549883902072906,RM4_H
0,0.1958017200231552,RM4_H
0,0.19582028687000275,RM4_H
0,0.1958017200231552,RM4_H
0,0.3858737647533417,RM4_H
0,0.3858737647533417,RM4_H
0,0.19587595760822296,RM4_H
1,0.1958945244550705,RM4_H
0,0.1958945244550705,RM4_H
0,0.19587595760822296,RM4_H
0,0.3858737647533417,RM4_H
0,0.19585739076137543,RM4_H
0,0.3860227167606354,RM4_H
0,0.38592031598091125,RM4_H
0,0.19593782722949982,RM4_H
0,0.19595639407634735,RM4_H
0,0.38613444566726685,RM4_H
0,0.3860878646373749,RM4_H
0,0.3861716687679291,RM4_H
0,0.19612354040145874,RM4_H
0,0.3351334035396576,RM4_H
0,0.3860971927642822,RM4_H
0,0.3860971927642822,RM4_H
0,0.3862740993499756,RM4_H
0,0.38632065057754517,RM4_H
1,0.3863486051559448,RM4_H
0,0.3855387270450592,RM4_H
0,0.38524100184440613,RM4_H
0,0.3859761655330658,RM4_H
0,0.38603201508522034,RM4_H
0,0.38623684644699097,RM4_H
1,0.1961916834115982,RM4_H
0,0.19621644914150238,RM4_H
0,0.38632065057754517,RM4_H
0,0.19598115980625153,RM4_H
0,0.19578316807746887,RM4_H
0,0.38636723160743713,RM4_H
0,0.38613444566726685,RM4_H
0,0.38613444566726685,RM4_H
0,0.386432409286499,RM4_H
0,0.386432409286499,RM4_H
0,0.19630320370197296,RM4_H
1,0.38644173741340637,RM4_H
0,0.38645103573799133,RM4_H
0,0.38644173741340637,RM4_H
1,0.38659074902534485,RM4_H
0,0.3865162432193756,RM4_H
0,0.38652554154396057,RM4_H
0,0.3865162432193756,RM4_H
0,0.3865348696708679,RM4_H
0,0.19634658098220825,RM4_H
0,0.38642311096191406,RM4_H
0,0.38646966218948364,RM4_H
0,0.1962040662765503,RM4_H
0,0.38644173741340637,RM4_H
0,0.3864976167678833,RM4_H
0,0.3864976167678833,RM4_H
0,0.3864976167678833,RM4_H
0,0.3864976167678833,RM4_H
0,0.1316203624010086,RM4_H
0,0.13148126006126404,RM4_H
0,0.13148126006126404,RM4_H
0,0.19594402611255646,RM4_H
0,0.19603686034679413,RM4_H
0,0.1960740089416504,RM4_H
0,0.1960740089416504,RM4_H
0,0.1960059106349945,RM4_H
0,0.3865814208984375,RM4_H
0,0.3865814208984375,RM4_H
0,0.1317281574010849,RM4_H
0,0.38667458295822144,RM4_H
0,0.38667458295822144,RM4_H
1,0.3866466283798218,RM4_H
0,0.1963403820991516,RM4_H
0,0.1963403820991516,RM4_H
0,0.1962660253047943,RM4_H
0,0.1962660253047943,RM4_H
0,0.1962660253047943,RM4_H
0,0.38650691509246826,RM4_H
0,0.19633418321609497,RM4_H
0,0.19632798433303833,RM4_H
0,0.19633418321609497,RM4_H
0,0.19645817577838898,RM4_H
0,0.19645817577838898,RM4_H
0,0.19645817577838898,RM4_H
0,0.386432409286499,RM4_H
0,0.19634658098220825,RM4_H
0,0.19634658098220825,RM4_H
0,0.3863392770290375,RM4_H
0,0.38628339767456055,RM4_H
0,0.19608020782470703,RM4_H
0,0.19616690278053284,RM4_H
0,0.19622264802455902,RM4_H
0,0.3863486051559448,RM4_H
0,0.3869261145591736,RM4_H
0,0.38688886165618896,RM4_H
0,0.3869261145591736,RM4_H
0,0.3869074881076813,RM4_H
0,0.38688886165618896,RM4_H
0,0.3869074881076813,RM4_H
0,0.3869633972644806,RM4_H
0,0.38687023520469666,RM4_H
0,0.38685157895088196,RM4_H
0,0.38671183586120605,RM4_H
0,0.3867397904396057,RM4_H
0,0.3867397904396057,RM4_H
0,0.3867397904396057,RM4_H
1,0.13187648355960846,RM4_H
0,0.13187648355960846,RM4_H
0,0.38685157895088196,RM4_H
0,0.38680499792099,RM4_H
0,0.38680499792099,RM4_H
0,0.38680499792099,RM4_H
0,0.38679569959640503,RM4_H
0,0.3867025375366211,RM4_H
0,0.3868236541748047,RM4_H
0,0.3868236541748047,RM4_H
1,0.38679569959640503,RM4_H
0,0.19648297131061554,RM4_H
1,0.19648917019367218,RM4_H
0,0.38679569959640503,RM4_H
1,0.3867397904396057,RM4_H
0,0.19648297131061554,RM4_H
0,0.19666287302970886,RM4_H
0,0.3869820237159729,RM4_H
0,0.3869820237159729,RM4_H
0,0.38706591725349426,RM4_H
0,0.38704726099967957,RM4_H
0,0.3871218264102936,RM4_H
0,0.1965884119272232,RM4_H
0,0.3697270452976227,RM4_H
0,0.38749465346336365,RM4_H
0,0.3875599205493927,RM4_H
0,0.3875599205493927,RM4_H
0,0.38751330971717834,RM4_H
0,0.38751330971717834,RM4_H
0,0.3866187036037445,RM4_H
0,0.3866187036037445,RM4_H
0,0.3866373300552368,RM4_H
0,0.33579012751579285,RM4_H
0,0.38749465346336365,RM4_H
0,0.387541264295578,RM4_H
0,0.387541264295578,RM4_H
0,0.387541264295578,RM4_H
0,0.3661688566207886,RM4_H
1,0.3867397904396057,RM4_H
0,0.19648297131061554,RM4_H
0,0.19632798433303833,RM4_H
0,0.3875785768032074,RM4_H
0,0.3875785768032074,RM4_H
0,0.38760653138160706,RM4_H
0,0.38758787512779236,RM4_H
0,0.3875226378440857,RM4_H
0,0.3866559565067291,RM4_H
0,0.38652554154396057,RM4_H
0,0.38660937547683716,RM4_H
0,0.3865162432193756,RM4_H
0,0.3865162432193756,RM4_H
0,0.19648917019367218,RM4_H
0,0.1964457631111145,RM4_H
0,0.3865348696708679,RM4_H
0,0.3865348696708679,RM4_H
0,0.38674911856651306,RM4_H
0,0.3873082101345062,RM4_H
0,0.3872709274291992,RM4_H
0,0.38729891180992126,RM4_H
0,0.38729891180992126,RM4_H
0,0.3872523009777069,RM4_H
0,0.3872523009777069,RM4_H
0,0.3872523009777069,RM4_H
0,0.3874107599258423,RM4_H
0,0.3871404528617859,RM4_H
0,0.3871777355670929,RM4_H
0,0.38720569014549255,RM4_H
0,0.38720569014549255,RM4_H
0,0.38718706369400024,RM4_H
0,0.38718706369400024,RM4_H
0,0.38722434639930725,RM4_H
0,0.38711249828338623,RM4_H
0,0.38711249828338623,RM4_H
0,0.38711249828338623,RM4_H
0,0.38711249828338623,RM4_H
0,0.3871591091156006,RM4_H
0,0.38718706369400024,RM4_H
1,0.38704726099967957,RM4_H
0,0.38695406913757324,RM4_H
0,0.38695406913757324,RM4_H
0,0.3869074881076813,RM4_H
0,0.3869074881076813,RM4_H
0,0.19658221304416656,RM4_H
0,0.19658221304416656,RM4_H
1,0.3868609070777893,RM4_H
0,0.3868609070777893,RM4_H
0,0.19656360149383545,RM4_H
0,0.38683295249938965,RM4_H
0,0.38695406913757324,RM4_H
1,0.3869447708129883,RM4_H
0,0.3869447708129883,RM4_H
1,0.3869261145591736,RM4_H
0,0.38693544268608093,RM4_H
0,0.38693544268608093,RM4_H
0,0.19659462571144104,RM4_H
0,0.19659462571144104,RM4_H
0,0.3869447708129883,RM4_H
0,0.1966194361448288,RM4_H
0,0.3869447708129883,RM4_H
0,0.19645197689533234,RM4_H
0,0.1966380476951599,RM4_H
0,0.1966504603624344,RM4_H
0,0.19662564992904663,RM4_H
0,0.3869447708129883,RM4_H
0,0.38693544268608093,RM4_H
1,0.38697272539138794,RM4_H
0,0.33522093296051025,RM4_H
0,0.38596686720848083,RM4_H
0,0.3861064910888672,RM4_H
0,0.13149920105934143,RM4_H
0,0.13149920105934143,RM4_H
0,0.3868609070777893,RM4_H
0,0.38674911856651306,RM4_H
0,0.3866839110851288,RM4_H
0,0.3663329482078552,RM4_H
0,0.3866652548313141,RM4_H
0,0.38660937547683716,RM4_H
1,0.3865441679954529,RM4_H
0,0.33276957273483276,RM4_H
0,0.38628339767456055,RM4_H
0,0.3871591091156006,RM4_H
0,0.3870565891265869,RM4_H
0,0.11667431890964508,RM4_H
0,0.35644498467445374,RM4_H
0,0.10680077224969864,RM4_H
0,0.13177308440208435,RM4_H
0,0.13177308440208435,RM4_H
0,0.1317281574010849,RM4_H
0,0.13170120120048523,RM4_H
0,0.3869261145591736,RM4_H
1,0.38700997829437256,RM4_H
1,0.38700997829437256,RM4_H
1,0.38700997829437256,RM4_H
0,0.38695406913757324,RM4_H
0,0.38695406913757324,RM4_H
0,0.38695406913757324,RM4_H
0,0.1317775845527649,RM4_H
0,0.3869261145591736,RM4_H
0,0.3870379328727722,RM4_H
0,0.3869074881076813,RM4_H
0,0.3867025375366211,RM4_H
0,0.13182702660560608,RM4_H
0,0.38688886165618896,RM4_H
1,0.39137837290763855,RM4_H
0,0.38870084285736084,RM4_H
0,0.3900481164455414,RM4_H
0,0.38745447993278503,RM4_H
0,0.3870379328727722,RM4_H
0,0.38713112473487854,RM4_H
0,0.13625723123550415,RM4_H
1,0.13472670316696167,RM4_H
1,0.3921002745628357,RM4_H
1,0.39587777853012085,RM4_H
0,0.4523705542087555,RM4_H
0,0.3297596275806427,RM4_H
0,0.21665121614933014,RM4_H
0,0.20138195157051086,RM4_H
0,0.19454248249530792,RM4_H
0,0.18356125056743622,RM4_H
0,0.1946721225976944,RM4_H
0,0.19481712579727173,RM4_H
0,0.2083931714296341,RM4_H
0,0.5223404169082642,RM4_H
0,0.20603416860103607,RM4_H
0,0.1803140789270401,RM4_H
0,0.1723214089870453,RM4_H
0,0.29962044954299927,RM4_H
1,0.6368054747581482,RM4_H
1,0.29681023955345154,RM4_H
1,0.6384209990501404,RM4_H
1,0.6395832300186157,RM4_H
1,0.6472423672676086,RM4_H
0,0.647260308265686,RM4_H
0,0.1968025267124176,RM4_H
0,0.21559588611125946,RM4_H
0,0.1987185925245285,RM4_H
0,0.17758004367351532,RM4_H
0,0.21077202260494232,RM4_H
0,0.21558260917663574,RM4_H
0,0.21316412091255188,RM4_H
0,0.21076548099517822,RM4_H
0,0.20838668942451477,RM4_H
0,0.21076548099517822,RM4_H
0,0.20603416860103607,RM4_H
0,0.20370136201381683,RM4_H
0,0.20369498431682587,RM4_H
0,0.21559588611125946,RM4_H
0,0.5366495847702026,RM4_H
0,0.21317070722579956,RM4_H
0,0.21317070722579956,RM4_H
0,0.21317729353904724,RM4_H
0,0.21077202260494232,RM4_H
0,0.21077202260494232,RM4_H
0,0.2357068657875061,RM4_H
0,0.2357068657875061,RM4_H
1,0.22537246346473694,RM4_H
0,0.22287535667419434,RM4_H
1,0.23305951058864594,RM4_H
0,0.22029009461402893,RM4_H
0,0.22024960815906525,RM4_H
0,0.22024960815906525,RM4_H
0,0.21777993440628052,RM4_H
0,0.22048580646514893,RM4_H
0,0.22048580646514893,RM4_H
0,0.22296613454818726,RM4_H
0,0.2229774296283722,RM4_H
0,0.22048810124397278,RM4_H
0,0.22296613454818726,RM4_H
0,0.21558260917663574,RM4_H
0,0.21558260917663574,RM4_H
0,0.21317070722579956,RM4_H
0,0.2204790562391281,RM4_H
0,0.17914079129695892,RM4_H
0,0.17853204905986786,RM4_H
0,0.20237885415554047,RM4_H
0,0.17853780090808868,RM4_H
0,0.215584859251976,RM4_H
0,0.2409009039402008,RM4_H
0,0.23827755451202393,RM4_H
0,0.5651162266731262,RM4_H
0,0.23827755451202393,RM4_H
0,0.23310402035713196,RM4_H
0,0.2409009039402008,RM4_H
0,0.2356809675693512,RM4_H
0,0.5580258369445801,RM4_H
0,0.23566441237926483,RM4_H
0,0.23308998346328735,RM4_H
0,0.23308295011520386,RM4_H
0,0.23308056592941284,RM4_H
0,0.22797462344169617,RM4_H
0,0.22545023262500763,RM4_H
0,0.22798611223697662,RM4_H
0,0.230523481965065,RM4_H
0,0.22296380996704102,RM4_H
0,0.2204790562391281,RM4_H
0,0.22545476257801056,RM4_H
0,0.22545476257801056,RM4_H
0,0.22295701503753662,RM4_H
0,0.24092720448970795,RM4_H
0,0.23828226327896118,RM4_H
1,0.561551570892334,RM4_H
0,0.23566441237926483,RM4_H
0,0.23566441237926483,RM4_H
1,0.24091283977031708,RM4_H
0,0.24354144930839539,RM4_H
0,0.24091283977031708,RM4_H
0,0.2408769130706787,RM4_H
0,0.24091283977031708,RM4_H
0,0.2408769130706787,RM4_H
0,0.2408769130706787,RM4_H
0,0.22029009461402893,RM4_H
1,0.6478351354598999,RM4_H
0,0.6478351354598999,RM4_H
0,0.6477611064910889,RM4_H
0,0.3108147382736206,RM4_H
0,0.3129733204841614,RM4_H
1,0.6337336301803589,RM4_H
1,0.6326291561126709,RM4_H
0,0.6413143277168274,RM4_H
0,0.6413143277168274,RM4_H
1,0.40948939323425293,RM4_H
1,0.6423009634017944,RM4_H
1,0.41053712368011475,RM4_H
0,0.6423641443252563,RM4_H
0,0.40714237093925476,RM4_H
0,0.6413685083389282,RM4_H
0,0.6488429307937622,RM4_H
1,0.6478351354598999,RM4_H
0,0.4163703918457031,RM4_H
0,0.6519581079483032,RM4_H
1,0.31081250309944153,RM4_H
0,0.31081250309944153,RM4_H
0,0.6519759297370911,RM4_H
1,0.6496700644493103,RM4_H
1,0.6496700644493103,RM4_H
0,0.31479427218437195,RM4_H
0,0.6528820991516113,RM4_H
1,0.6562025547027588,RM4_H
0,0.3117472231388092,RM4_H
1,0.6538653373718262,RM4_H
1,0.6538653373718262,RM4_H
0,0.6552135944366455,RM4_H
1,0.6505432724952698,RM4_H
1,0.6505432724952698,RM4_H
1,0.24094156920909882,RM4_H
0,0.22791698575019836,RM4_H
0,0.25708648562431335,RM4_H
0,0.5932197570800781,RM4_H
0,0.25433850288391113,RM4_H
1,0.25160250067710876,RM4_H
1,0.24892285466194153,RM4_H
0,0.24892285466194153,RM4_H
0,0.25160250067710876,RM4_H
0,0.24892285466194153,RM4_H
1,0.5827550888061523,RM4_H
1,0.25433850288391113,RM4_H
0,0.24891550838947296,RM4_H
0,0.24891550838947296,RM4_H
1,0.24622590839862823,RM4_H
0,0.2461748719215393,RM4_H
0,0.2356431931257248,RM4_H
0,0.22791007161140442,RM4_H
0,0.22791007161140442,RM4_H
0,0.22791698575019836,RM4_H
0,0.23304547369480133,RM4_H
0,0.23304547369480133,RM4_H
0,0.23304547369480133,RM4_H
0,0.23306652903556824,RM4_H
0,0.23444563150405884,RM4_H
0,0.23444563150405884,RM4_H
0,0.23444563150405884,RM4_H
0,0.23442448675632477,RM4_H
1,0.24705947935581207,RM4_H
0,0.24703755974769592,RM4_H
0,0.2601289451122284,RM4_H
1,0.5935268998146057,RM4_H
0,0.2600911557674408,RM4_H
1,0.26262524724006653,RM4_H
0,0.26262524724006653,RM4_H
0,0.2598462998867035,RM4_H
0,0.26262524724006653,RM4_H
1,0.600065290927887,RM4_H
1,0.2625719904899597,RM4_H
1,0.600065290927887,RM4_H
0,0.1885027438402176,RM4_H
0,0.19930073618888855,RM4_H
1,0.18849673867225647,RM4_H
0,0.2222720831632614,RM4_H
0,0.18849673867225647,RM4_H
0,0.19929447770118713,RM4_H
1,0.19928193092346191,RM4_H
1,0.19928193092346191,RM4_H
1,0.22223134338855743,RM4_H
0,0.24705947935581207,RM4_H
0,0.22225171327590942,RM4_H
0,0.22225171327590942,RM4_H
0,0.5426938533782959,RM4_H
0,0.1781538426876068,RM4_H
0,0.18848471343517303,RM4_H
0,0.5082876086235046,RM4_H
0,0.4910148084163666,RM4_H
0,0.5934984683990479,RM4_H
0,0.5934416055679321,RM4_H
0,0.6000182032585144,RM4_H
0,0.26531603932380676,RM4_H
1,0.2570189833641052,RM4_H
1,0.2570189833641052,RM4_H
0,0.2570189833641052,RM4_H
0,0.2570189833641052,RM4_H
0,0.2570189833641052,RM4_H
0,0.26535433530807495,RM4_H
0,0.26251116394996643,RM4_H
0,0.2625187635421753,RM4_H
0,0.2542416453361511,RM4_H
0,0.5861186981201172,RM4_H
0,0.2542416453361511,RM4_H
0,0.5895598530769348,RM4_H
0,0.2569514811038971,RM4_H
0,0.24882739782333374,RM4_H
0,0.5791252851486206,RM4_H
0,0.24078355729579926,RM4_H
0,0.5221630930900574,RM4_H
0,0.2082754671573639,RM4_H
1,0.6173464059829712,RM4_H
0,0.627363383769989,RM4_H
0,0.627363383769989,RM4_H
0,0.3993334472179413,RM4_H
0,0.4027073085308075,RM4_H
0,0.4027073085308075,RM4_H
1,0.6263319253921509,RM4_H
1,0.6337974071502686,RM4_H
1,0.6347565650939941,RM4_H
1,0.6347565650939941,RM4_H
1,0.634820282459259,RM4_H
0,0.5803191065788269,RM4_H
1,0.602974534034729,RM4_H
0,0.3770374059677124,RM4_H
0,0.3814283311367035,RM4_H
0,0.3814283311367035,RM4_H
0,0.3814283311367035,RM4_H
0,0.3813912868499756,RM4_H
0,0.6139378547668457,RM4_H
0,0.38136348128318787,RM4_H
0,0.370594322681427,RM4_H
1,0.6195701360702515,RM4_H
0,0.3882155120372772,RM4_H
0,0.620682954788208,RM4_H
0,0.3881875276565552,RM4_H
0,0.39063501358032227,RM4_H
0,0.39501816034317017,RM4_H
0,0.6029275059700012,RM4_H
0,0.3705851435661316,RM4_H
1,0.5780556797981262,RM4_H
0,0.3469237983226776,RM4_H
0,0.24797172844409943,RM4_H
0,0.5970577597618103,RM4_H
0,0.5970766544342041,RM4_H
0,0.5970766544342041,RM4_H
0,0.6028710603713989,RM4_H
0,0.37062180042266846,RM4_H
0,0.6072530746459961,RM4_H
1,0.6195701360702515,RM4_H
1,0.17815959453582764,RM4_H
0,0.1781768500804901,RM4_H
0,0.14122170209884644,RM4_H
0,0.14981630444526672,RM4_H
0,0.14981630444526672,RM4_H
0,0.15881098806858063,RM4_H
1,0.19915597140789032,RM4_H
0,0.316292405128479,RM4_H
0,0.316292405128479,RM4_H
0,0.5440455675125122,RM4_H
0,0.5440455675125122,RM4_H
0,0.5440455675125122,RM4_H
0,0.3314383924007416,RM4_H
1,0.3014933466911316,RM4_H
0,0.316165030002594,RM4_H
0,0.2353258579969406,RM4_H
0,0.561088502407074,RM4_H
0,0.561088502407074,RM4_H
0,0.5780748128890991,RM4_H
0,0.18336418271064758,RM4_H
0,0.18336418271064758,RM4_H
0,0.12382764369249344,RM4_H
0,0.21654513478279114,RM4_H
0,0.20498809218406677,RM4_H
0,0.19396887719631195,RM4_H
0,0.19396887719631195,RM4_H
0,0.19399958848953247,RM4_H
0,0.12903428077697754,RM4_H
0,0.07843230664730072,RM4_H
0,0.11398505419492722,RM4_H
0,0.07837270200252533,RM4_H
0,0.43883243203163147,RM4_H
1,0.4484768509864807,RM4_H
0,0.12115173041820526,RM4_H
0,0.136643648147583,RM4_H
0,0.16296184062957764,RM4_H
0,0.16294577717781067,RM4_H
0,0.23983025550842285,RM4_H
0,0.1399824470281601,RM4_H
0,0.11701789498329163,RM4_H
0,0.2021363079547882,RM4_H
0,0.09028752148151398,RM4_H
0,0.3828498423099518,RM4_H
0,0.3892122507095337,RM4_H
0,0.43926864862442017,RM4_H
0,0.44993263483047485,RM4_H
1,0.42553627490997314,RM4_H
0,0.42553627490997314,RM4_H
0,0.4043160378932953,RM4_H
0,0.42553627490997314,RM4_H
0,0.42553627490997314,RM4_H
1,0.43010205030441284,RM4_H
0,0.3892120122909546,RM4_H
0,0.440718412399292,RM4_H
0,0.440718412399292,RM4_H
0,0.440718412399292,RM4_H
1,0.41746994853019714,RM4_H
0,0.42184990644454956,RM4_H
0,0.41738399863243103,RM4_H
1,0.36496809124946594,RM4_H
0,0.41735532879829407,RM4_H
0,0.36492612957954407,RM4_H
1,0.42178285121917725,RM4_H
0,0.3713659942150116,RM4_H
0,0.43154487013816833,RM4_H
1,0.42129436135292053,RM4_H
0,0.42148590087890625,RM4_H
0,0.41750815510749817,RM4_H
0,0.2274201363325119,RM4_H
1,0.436126172542572,RM4_H
0,0.436126172542572,RM4_H
0,0.3655169904232025,RM4_H
1,0.40757501125335693,RM4_H
0,0.41774699091911316,RM4_H
1,0.41772788763046265,RM4_H
0,0.41328394412994385,RM4_H
0,0.41328394412994385,RM4_H
0,0.41772788763046265,RM4_H
0,0.41328394412994385,RM4_H
0,0.41772788763046265,RM4_H
1,0.41336965560913086,RM4_H
0,0.4178234338760376,RM4_H
0,0.4133029878139496,RM4_H
0,0.4175463616847992,RM4_H
0,0.436126172542572,RM4_H
0,0.4308939576148987,RM4_H
1,0.3483871817588806,RM4_H
1,0.3453035354614258,RM4_H
0,0.3509277105331421,RM4_H
0,0.39152953028678894,RM4_H
0,0.39152953028678894,RM4_H
0,0.4035329520702362,RM4_H
0,0.4035329520702362,RM4_H
0,0.4035329520702362,RM4_H
0,0.40346676111221313,RM4_H
0,0.4035802185535431,RM4_H
0,0.40927186608314514,RM4_H
0,0.4093383252620697,RM4_H
0,0.4091199040412903,RM4_H
0,0.40912941098213196,RM4_H
0,0.41348397731781006,RM4_H
0,0.4135030210018158,RM4_H
1,0.45639052987098694,RM4_H
1,0.45639052987098694,RM4_H
0,0.42262762784957886,RM4_H
1,0.4173904061317444,RM4_H
0,0.4119601845741272,RM4_H
0,0.39857590198516846,RM4_H
0,0.4009535312652588,RM4_H
0,0.39934825897216797,RM4_H
0,0.39934825897216797,RM4_H
0,0.29712986946105957,RM4_H
0,0.3642859160900116,RM4_H
0,0.2733140289783478,RM4_H
0,0.39783385396003723,RM4_H
1,0.4133439064025879,RM4_H
0,0.5841830968856812,RM4_H
0,0.4004611074924469,RM4_H
0,0.3944029211997986,RM4_H
0,0.34061092138290405,RM4_H
0,0.4133439064025879,RM4_H
0,0.30568093061447144,RM4_H
0,0.4061734974384308,RM4_H
0,0.4035954177379608,RM4_H
0,0.4035954177379608,RM4_H
0,0.40378454327583313,RM4_H
0,0.4012409448623657,RM4_H
0,0.40640655159950256,RM4_H
0,0.406395822763443,RM4_H
0,0.3991667926311493,RM4_H
0,0.40882840752601624,RM4_H
0,0.4193265736103058,RM4_H
0,0.4134342670440674,RM4_H
0,0.18833841383457184,RM4_H
0,0.41205453872680664,RM4_H
0,0.31721383333206177,RM4_H
0,0.35090237855911255,RM4_H
0,0.43966448307037354,RM4_H
0,0.4109962284564972,RM4_H
0,0.44968506693840027,RM4_H
0,0.32519426941871643,RM4_H
0,0.4390222728252411,RM4_H
0,0.4390222728252411,RM4_H
0,0.4404718577861786,RM4_H
0,0.4404718577861786,RM4_H
0,0.38508015871047974,RM4_H
0,0.4677417278289795,RM4_H
0,0.5300058722496033,RM4_H
0,0.5263391733169556,RM4_H
0,0.16701233386993408,RM4_H
0,0.4527219235897064,RM4_H
0,0.1639132797718048,RM4_H
0,0.4193060100078583,RM4_H
0,0.4193060100078583,RM4_H
0,0.4252917766571045,RM4_H
0,0.4252917766571045,RM4_H
0,0.4252917766571045,RM4_H
0,0.4344339668750763,RM4_H
0,0.4252917766571045,RM4_H
0,0.423854261636734,RM4_H
0,0.42985689640045166,RM4_H
0,0.4344339668750763,RM4_H
0,0.4344339668750763,RM4_H
0,0.4390222728252411,RM4_H
0,0.42795974016189575,RM4_H
1,0.22296467423439026,RM4_H
0,0.22621285915374756,RM4_H
1,0.16393180191516876,RM4_H
0,0.38876888155937195,RM4_H
0,0.12184956669807434,RM4_H
1,0.38839003443717957,RM4_H
0,0.20719163119792938,RM4_H
0,0.3907008469104767,RM4_H
0,0.19298310577869415,RM4_H
0,0.3907400965690613,RM4_H
0,0.3898528814315796,RM4_H
1,0.49172091484069824,RM4_H
0,0.3925934135913849,RM4_H
0,0.3668782711029053,RM4_H
1,0.3924916088581085,RM4_H
0,0.4768277108669281,RM4_H
0,0.21309207379817963,RM4_H
0,0.3588879704475403,RM4_H
0,0.4081059992313385,RM4_H
0,0.4081059992313385,RM4_H
0,0.4055291414260864,RM4_H
0,0.4050639867782593,RM4_H
0,0.3942633867263794,RM4_H
0,0.19016949832439423,RM4_H
0,0.348975270986557,RM4_H
0,0.40490880608558655,RM4_H
0,0.35630157589912415,RM4_H
1,0.40395820140838623,RM4_H
0,0.1953749805688858,RM4_H
0,0.4032194912433624,RM4_H
0,0.20285795629024506,RM4_H
0,0.20225141942501068,RM4_H
0,0.1808905005455017,RM4_H
0,0.20153076946735382,RM4_H
0,0.1973392367362976,RM4_H
0,0.16350916028022766,RM4_H
1,0.1676141768693924,RM4_H
1,0.16718357801437378,RM4_H
1,0.1854596883058548,RM4_H
0,0.16441117227077484,RM4_H
0,0.12064624577760696,RM4_H
0,0.38721024990081787,RM4_H
0,0.1929272711277008,RM4_H
0,0.2522178590297699,RM4_H
0,0.250489205121994,RM4_H
